Video_ID,Video_title,Network,Broadcast_date,Duration (min),Subject,Notes
195,"CNN Breaking News - 9/11/01  1:00PM to 2:30PM","CNN","09/11/01 00:00:00",90,"WTC - 9/11",
196,"CNN Breaking News - 9/11/01  2:30PM to 4:00PM","CNN","09/11/01 00:00:00",90,"WTC - 9/11",
197,"CNN Breaking News - 9/11/01  4:00PM to 5:30PM","CNN","09/11/01 00:00:00",90,"WTC 7",
198,"A&E - Seven Days in September","A&E","09/04/03 00:00:00",120,"Other",
199,"PBS - American Experience - The Center of the World","PBS","09/08/03 00:00:00",180,"WTC - 9/11","by Ric Burns (brother of Ken Burns of Civil War documentary fame), televised 9/8/2003, 8 to 11 pm
History of World Trade Center from its conception in the 1950's - controversies including small businesses being torn down, Empire State Bldg. people wanting limit of 100 floors
Construction
1:30 - Philippe Petit tightwire walk in 1974
2:00 - Plane strikes and collapses"
200,"Collapse - How the Towers Fell","Discovery Channel","09/07/03 00:00:00",60,"WTC - 9/11","Collapse footage
Construction of Empire State Building
Construction of WTC
~30:00 - Collapse
56:00 - Kuala Lumpur - high strength reinforced concrete"
201,"9/11: A Tale of Two Towers - PBS","PBS","09/11/03 00:00:00",120,"Other","First aired 9/9/03, Part 1 9-10pm, Part 2 10-11pm
Also on VHS tape #449, ""9/11: A Tale of Two Towers - PBS 9/11/03;  CNN presents - 9/14/03  6-7am""
Interviews with employees of two businesses, one each in North and South Tower - swaying of building, decision-making processes, evacuation"
202,"CNN presents - 9/14/03  6-7am","CNN","09/14/03 00:00:00",60,"Other","Third hour in this tape after ""9/11: A Tale of Two Towers - PBS""
Interviews with CNN reporters about their recollections
Some good close footage of burning towers"
203,"ABC NIST Dub #2","ABC","09/11/01 00:00:00",87,"WTC - 9/11","0:00 - NYBU17990O - Burning towers from the north, WTC2 falls at 7:00, WTC1 falls at 36:20
1:01:55 - NYBU17990P - B&W WTC1 burning after WTC2 has collapsed, 1:11 WTC1 collapses
1:14:00 - NYBA17891E - NW corner of WTC1, man falling, 1:15:15 - interview with man in street (no sound)
1:15:55 - NYBO17990W - Feed tape?  Firefighters and equipment in street, NW corner of burning towers including people falling - fast forwarded, some at normal speed, stops on ima from 1:18:13 to 1:19:24, can see man clinging to outside wall while others fall near him, blue screen around 1:23, film resumes, 2 people are holding onto large pieces of cloth as they fall (attempted parachutes)"
204,"Peskin, Richard -- ""Harrison + Greenwich""","None",,62,"WTC - 9/11","Shot from 40 Harrison St, 39th floor, south side
Camera's time at 2nd strike is 8:02:27 am, not 9:02:54 am - add 1 hr 27 sec to camera time to get real time
Camera was stopped stopped and restarted many times, causing blank gaps of several seconds in the material with breaks in time code; the NIST dub is an exact match of the original tape, and includes these gaps

North view, slightly west
Tape begins at about 8:56 am (7:55:23 am imbedded time)
5:30 - WTC2 plane strike
14:50 - dripping from corner (sparks)
16:15 - close view of dripping from N near corner
17:05 - WTC2 has just collapsed - missed
27:46 - WTC1 has just collapsed - missed
43:00 - pulls in close to WTC7 N face fires (4:37 pm)
44:40 - WTC7 has just collapsed - missed"
205,"CBS-Net NIST Dub #7","CBS","09/11/01 00:00:00",56,"WTC - 9/11","Source tapes from CBS Network News Archive
1.  Cassette #1169; Location #D24-2K-7; CBS News Barcode #NS010911C-169
0:00 - 1:05 - 4 clips of 2nd strike

2.  Cassette #1016; Location #D24-2F-5; CBS News Barcode #NS010911C-016
1:30 - 1:53 - 2nd strike from chopper - clean

3.  Cassette #1132; Location #D24-2I-23; CBS News Barcode #NS010911C-132
2:00 - 16:52 - Vince DeMentri unedited footage inside and outside Irving Trust building

4.  Cassette #1041; Location #D24-2F-20; CBS News Barcode #NS010911C-041
17:00 - 18:20 - WTC1 collapse,  close from NW street level
18:30 - 19:47 - IGNORE - WTC1 collapse, West St w Travelers Bldg to left - appears in 4:20 long version on ABC tape ""NYBA17891H""
20:00 - 22:24 - WTC1 collapse, very tight at time of collapse

5.  Cassette #1051; Location #D24-2F-25; CBS News Barcode #NS010911C-051
22:30 - 36:31 - IGNORE - Stat cams North 1 and 2, NJ view from S - already provided on ""WCBS NIST Dub #3""

6.  Cassette #1219; Location #D24-2L-2; CBS News Barcode #NS010911C-219
37:00 - 37:50 - WTC2 plane strike, clean

7.  Cassette #137; Location #W10-5C-7; CBS News Barcode #NS010911C-137
38:00 - 47:49 - Vince DeMentri unedited footage - most seen before, some may be new, full of rewinds, ffwds, etc

8.  Cassette #1143; Location #D24-2J-4; CBS News Barcode #NS010911C-143
48:00 - 57:25 - WTC7 from West St, continuous through collapse, shot by CBS cameraman Steve Bikofsky
55:27 - 55:40 - WTC7 collapse"
206,"ABC NIST Dub #3","ABC","09/11/01 00:00:00",58,"WTC - 9/11","1.  Tape # NYBK17891F
0:05 - 1:35 - WTC1 collapse - NYTimes/Mark Bussell

2.  Tape # NYBK17891G
2:00 - 2:45 - WTC2 plane strike - NYTimes/Naka Nathaniels, POV from Brooklyn Heights

3.  Tape # NYBD17984X
3:00 - 26:54 - Evan Fairbanks - Cleaner footage than from Tape #106, ""Evan Fairbanks - 9/11/01""

4.  Tape # NYBA17891H
27:00 - 46:10 - series of clips from same clip reel
27:30 - 28:48 - clip appears more fully at 32:30
43:52 - very detailed view of core

5.  Tape # NYBA17891E
46:30 - 58:01 - IGNORE - last period of raw Chopper 7 on ""ABC NIST Dub #2"""
207,"ABC NIST Dub #4","ABC","09/11/01 00:00:00",94,"WTC - 9/11","ABC TV NY broadcast - 9:07-10:41am"
208,"ABC NIST Dub #5","ABC","09/11/01 00:00:00",47,"WTC - 9/11","12:40 - close shot of WTC7 S face"
209,"ABC NIST Dub #6","ABC","09/11/01 00:00:00",63,"WTC - 9/11","1.  Tape # NYBP17990M
0:05 - 21:40 - WTC7, ground level from NW, tripod, pulls way into fire a couple of times

2.  Tape # NYBE17891A
22:00 - 30:52 - Eyewitness account - Interview w/ Paul Lemos - came out of subway as 1st plane hit, counted 30-40 people jump

3.  Tape # NYBP17990T
31:00 - 1:02:24 - POV is hi-rise north, begins after 2nd strike, includes WTC2 collapse at 41:40, no WTC1 collapse, amateur, shooter unknown, tripod, position adjusted several times"
210,"CBS-Net NIST Dub #6","CBS","09/11/01 00:00:00",41,"WTC - 9/11","1.  Cassette # 619671; Location # W02-1D-13; CBS News Barcode # 619671-010
0:05 - 17:53 - POV is West St, after 1st collapse, 2nd collapse at 1:45, shot by Mike Hernandez, CBS cameraman

2.  Cassette # 1173; Location # S12-2B-29
18:00 - 21:34 - WTC7 from W. Broadway, work tape with rewinds, ffwds, etc, shot by Mike Hernandez, CBS cameraman, 19:43 - WTC7 collapse
22:00 - 31:45 - WTC7 from hi-rise to NW, often very tight on fires, shot by Mike Hernandez, CBS cameraman
32:00 - 33:52 - material received on ""CBS-Net NIST Dub #5 (section 3) edited cleanly here, POV is hi-rise north, WTC7 collapse
34:00 - 34:17 - material received on ""CBS-Net NIST Dub #5 (section 3) edited cleanly here, POV isstreet level from what may be Duane + Church St
34:30 - 40:40 - IGNORE - material received on ""CBS-Net NIST Dub #5 (section 6) - WTC7 - POV is hi-rise from north, tripod, continuous, 38:21 - WTC7 collapse"
211,"Property of the FBI #8 - Law Enforcement Sensitive - Do NOT Disseminate Outside Your Agency","None",,54,"WTC - 9/11","From a boat SW of towers"
212,"WABC NIST Dub #1","ABC","09/11/01 00:00:00",60,"WTC - 9/11","0:00-20:50 - Section 1 - Barcode # WTB010911U, Tape # VC43D - Camera:  Angelo Martin - Footage of firefighters, police officers, school children, people hanging out of tower windows, precollapse and collapse of towers, interview with an eyewitness

21:25-42:20 - Section 2 - Barcode # WTB010911B, Tape # VC28 - Reporter:  NJ. Burkett, Camera: Marty Glembotsky - Collapse of South Tower, last shot of Peter Ganci below tower, VS of North Tower prior to its collapse, collapse of North Tower, Marty's shadow, Avino interview, Onigbogi interview

42:55-60:00 - Section 3 - Barcode # WTA010911A, Tape # VC1 - Reporter:  Nana Pineda, Camera:  Jerry Lago - First and second explosion"
213,"WPIX NIST Dub #1 - 9:10-10:10 am newscast","WB","09/11/01 00:00:00",60,"WTC - 9/11","WB11 morning newscast 9:10-10:10 am w/ banners and time/temperature - newscaster Melinda Murphy in helicopter (see WPIX NIST Dub #4).
(Same footage as in ""CNN NIST Dub #17"")"
214,"WPIX NIST Dub #2 - Clips, clean airchecks","WB","09/11/01 00:00:00",55,"WTC - 9/11","Live / WB11 banners
Clips of burning towers, plane strike, collapses, Pentagon, interviews.  
Clean airchecks start at around 40:00.  Close footage of burning towers."
215,"WPIX NIST Dub #3 - WB11 FDR Drive","WB","09/11/01 00:00:00",63,"WTC - 9/11","Clean aircheck -  Channel WB11
0:00-31:10 - NE view from vehicles parked along FDR Drive among Brooklyn Bridge ramps.  Closeups of E faces and NE corners of WTC 1 and 2.  Activities of people, emergency vehicles, and first responders on the highway.  Interview w/ Mick Leto, police officer directing traffic at Murray and West Side Hwy when bldg fell.
   Break, then guitar playing Star Spangled Banner.
   Footage is repeated starting at 33:21 and ending at 50:13 - almost same as footage starting at 19:01.
   Break at 42:30
   Interviews with witnesses of plane strike, evacuees.  54:40 - Interview w Tony Ciarnella of Bank of America who evacuated from 10th floor of WTC1, 57:00 - Interview with Greg Cherry who evacuated from 20th floor of WTC1"
216,"WPIX NIST Dub #4 - WB11 Helicopter","WB","09/11/01 00:00:00",82,"WTC - 9/11","Clean aircheck - WB11 - newscaster Melinda Murphy.
Helicopter ""It's Melinda.  We're in Air 11.""  Short footage from NW before WTC 2 is struck.  Long continuous footage begins with take off from NW.  Zooms in on W face of WTC1.  Helicopter is flying over NJ Turnpike.  6:40 - on air (see WPIX NIST Dub #1 for newscast w/ time/temperature).  32:00 - Break from imprinted  time stamp 9:40:08 to 9:52:51.  38:20 - WTC 2 collapses.  47:50 - Military jet.  Expect WTC 1 will also collapse.  57:55 - Comment about the time being 10:21 or 10:19 ""depending on which clock"".  1:07:40 - WTC 1 collapses."
217,"WPIX NIST Dub #5 - 9/11 clips","WB","09/11/01 00:00:00",52,"WTC - 9/11","Clean aircheck - WB11
Assemblage of clips incl Naudet, Guiliani, aftermath, stock footage of towers
Last minute of tape is fragmented."
218,"Naudet, Jules - Sept 11, 2001 - Tape 1 of 3","None",,33,"WTC - 9/11","0:55 - 1st plane strike, ride to WTC in emergency vehicle, can see lobby windows blown out, set up command post, NYPD arrives

Naudet Widescreen continues beyond 33 minute cutoff of Tape 1 to include first 30 minutes from ""Naudet, Jules - Sept 11, 2001 - Tape 2 of 3"""
219,"Naudet, Jules - Sept 11, 2001 - Tape 2 of 3","None",,58,"WTC - 9/11","Command post in WTC1 lobby, people evacuating through second floor, 39:20 - WTC2 collapse, cross bridge over West St, 54:15 - exit through front doors of 2 WFC across street from WTC1

Naudet Widescreen Tape 2 of 2 begins 30 minutes into ""Naudet, Jules - Sept 11, 2001 - Tape 2 of 3""; collapse of WTC2 occurs at 10:09;  continues through ""Naudet, Jules - Sept 11, 2001 - Tape 3 of 3"""
220,"Naudet, Jules - Sept 11, 2001 - Tape 3 of 3","None",,14,"WTC - 9/11","After WTC2 collapse, WTC1 and WTC3 filmed from 2 WFC across the street, under pedestrian bridge, walk to corner of West and Vesey Sts, 10:15 - WTC1 collapse"
221,"Naudet, Gedeon - Sept 11, 2001 - Tape 1 of 1","None",,56,"WTC - 9/11","WTC1 shortly after plane strike, 7:50 - 2nd plane strike, views of plane debris at Church and Murray Sts, 23:15 - inside fire station at 9:30am, 36:45 - leave fire station, 38:50 - back to fire station, 43:10 - leave fire station, drive to WTC1, corner of Church and Vesey Sts, 49:50 - WTC1 collapse"
222,"Kevin Segalla - 9/11/01","None",,10,"WTC - 9/11","WTC1 from N before second plane strike, 3:45 - misses 2nd plane strike, 6:05 - plane debris, 7:20 - E face of WTC1"
223,"Hlavel, Pavel","None",,54,"WTC - 9/11","Czech brothers - S view - 2:45 - 1st plane strike from tunnel entrance, 5:45 - 2nd plane strike from side of road near tunnel exit in Manhattan, 19 Rector St bldg in the way, 23:40 - E view, some close shots, 44:35 - WTC2 collapse"
224,"Luigi Cazzaniga","None",,24,"WTC - 9/11","N view of WTC1 and WTC2, some excellent closeups from W. Broadway including dripping in NE corner of WTC2, misses WTC2 collapse, photographer joins evacuees travelling north on Centre St., then moves west to film WTC1 before collapse, misses WTC1 collapse"
225,"WNYW NIST Dub #1","WNYW","09/11/01 00:00:00",43,"WTC - 9/11","Source tapes from WNYW:
0:10-21:20 - Section 1 = Magocsi #R5 - Jack Taliercio WNYW camera, 13:36 - WTC2 collapse

21:30-27:18 - Section 2 = Magocsi #R4 - Jack Taliercio WNYW camera

27:30-32:13 - Section 3 = Magocsi #R6 - Dave Corporon WNYW camera

32:30-40:34 - Section 4 = Magocsi #R1 - Dave Corporon WNYW camera

41:00-42:40 - Section 5 = WNYW Air -- 6:30-8:00 pm"
226,"WNYW NIST Dub #2","WNYW","09/11/01 00:00:00",62,"WTC - 9/11","Source tapes from WNYW:
0:10-20:19 - Section 1 = Magocsi #R2 - Keith Lane WNYW camera

21:30-27:18 - Section 2 = Magocsi #R3 - Keith Lane WNYW camera

26:00-1:01:56 - Section 3 = Broadcast 9/11/02 WNYW; Documents 9/11/01 experience of WNYW cameramen (Keith Lane, Jack Taliercio, Dave Corporon)"
227,"WNYW NIST Dub #3","WNYW","09/11/01 00:00:00",51,"WTC - 9/11","Source tape from WNYW:
0:10-50:32 - REM7 2:00-3:35P (via Christal Roberts) - Raw ""NEWS12"" chopper footage from 2pm to 2:51pm, SW view of WTC7, static comes and goes"
228,"WNYW NIST Dub #4","WNYW","09/11/01 00:00:00",29,"WTC - 9/11","Source tape from WNYW:
""Tue Sept 11, 2001  10:10-11:10""  (Note that the contents of this tape do not match its label) - Continuous footage, camera on sticks, ground position north, 24:10 - WTC1 collapse, occasionally zooms in very close on N face of WTC1"
229,"Property of the FBI #1 - Law Enforcement Sensitive - Do NOT Disseminate Outside Your Agency","None",,12,"WTC - 9/11","2nd  plane strike from under Brooklyn Bridge, E faces of WTC1 and WTC2"
230,"ABC NIST Dub #7 - Tami Michaels, Guy Rosbrook","ABC",,55,"WTC - 9/11","0:00-25:12 - NYBV17982S - Tami Michaels and Guy Rosbrook filming from 35th floor of Millenium Hotel (room 3502) - directly E of WTC1, NE view of WTC2
Scan below towers - bandstand, debris
1:50 - ""Please stay inside the hotel"" (because of the debris)
5:50 - same message
7:15 - bodies on ground
7:20-9:10 - inside hotel room, when return to towers, WTC2 has been struck
17:47 - Fire burst out of window WTC2 N
18:30 - ""Evacuate building"" (not first message)
20:00 - closeup of sparks from NE corner of WTC2
21:00 - ""dust is starting to settle"" after WTC2 collapse - pan across base of buildings
23:00 - street views after WTC1 collapse, walking toward Manhattan Bridge
25:30-54:20 - NYBF17705Q - interview with Tami Michaels (interior designer) - husband is with internet company
32:30 - hotel asked people to stay put after WTC1 strike, asked them to evacuate after WTC2 strike"
231,"Fireproofing WTC 1 - floors 17 and 22  - 7/7/93","None",,8,"Other","From Monica Starnes
Fireproofing inspection
from litigation PA v. USM"
232,"Fireproofing WTC 1 - 14th floor 11/4/93","None",,10,"Other","from Monica Starnes
Fireproofing inspection
from litigation PA v USM"
233,"Fireproofing WTC 1  27th floor - 1/9/95","None",,12,"Other","from Monica Starnes
Fireproofing inspection
from litigation PA v. USM
Interior views during renovation"
234,"WNYW NIST Dub #5 - Helicopter","WNYW",,95,"WTC - 9/11","""Sky FOX September 11th, 2201 Master 90 Mins.""
22:26-1:33:04 - Continuous chopper footage from ~9:04 am to 10:14 am;  1:17:25-1:17:34 - WTC2 collapses somewhere in this time interval
1:33:04-1:33:52 - WTC1 falling
1:33:53-1:34:09 - Prior footage of WTC2 down and WTC1 up
1:34:09-1:34:16 - Replay of WTC1 falling"
235,"CNN NIST Dub #1 - Tape #01345318","CNN","09/11/01 00:00:00",94,"WTC - 9/11","CNN North Roofcam:  8:49:28 to 10:23:10
Clean air check
Fixed camera N of towers - distant view
13:45 - WTC2 plane strike
1:09:47 - WTC2 collapse"
236,"CNN NIST Dub #2 - Tape #01346207","CNN","09/11/01 00:00:00",55,"WTC 7","CNN WTC7 Roofcam:
WTC7 from N after both towers have collapsed - distant view, fixed camera; pulls back to show plume; 15:22 WTC7 collapse"
237,"CNN NIST Dub #3 - Tape #B23963","CNN","09/11/01 00:00:00",72,"WTC - 9/11","CNN Archive Beta - STORIES: 1,2,3,4,7 (of 7)
NY Good Day 8:55 / 64 o in lower right corner, scroll across bottom
North distant view of both towers from fixed camera
1:00 - Interview with Rosa Cardona Rivera; 6:00 - Interview with Jim Friedl
8:10 - Changes to far distant N view; 8:25 - WTC2 plane strike
10:00 - Helicopter view - High 5 (Chopper 5) - starts from NW, moves to W, then to S, then SE - lose scroll and sound; 30:00 back to S
49:00 Naudet footage of WTC1 plane strike
50:00 Helicopter (Chopper 5) from W, with overlays and sound
57:00 Interview with Thomas O'Hara; 1:01:00 Interview with Dan Leigh; 1:01:45 President's speech - FOX 5 News
Collapse clips"
238,"CNN NIST Dub #4 - CNN Clips Tape 1","CNN","09/11/01 00:00:00",56,"WTC - 9/11","1) 0:00-23:42 -- CNN Atlanta Tape #B23988, Story #003
Unnamed Stringer identified as Robert Bery (See ""CNN NIST Dub #24) N view of towers from West Broadway and Chambers St./Hudson St. street level - zooms in close on WTC1 plane damage and WTC2 NE corner;  13:00 WTC2 collapse - misses onset

2) 24:00-36:52 -- CNN Atlanta Tape #B24133, Story #005
Raw footage from Stringer Robert Bery (cont. from tape 1) walk down West Broadway; 30:00 WTC1 collapse - misses onset

3) 37:00-41:18 -- CNN Atlanta Tape #B24124, Story #014
Raw footage from Stringer Richard Lee Brennan; 37:47 WTC2 collapse, 38:57 WTC1 collapse

4) 41:30-50:48 -- CNN Atlanta Tape #24143, Story #007- NE view of towers; PAX TV - RAW

5) 51:00 - 55:07 -- CNN Atlanta Tape #01346849
Raw footage from Stringer Michael Hezarkhani, 51:53 WTC2 plane strike"
239,"CNN NIST Dub #5 - CNN Clips Tape 2","CNN","09/11/01 00:00:00",33,"WTC - 9/11","Short clips of plane strikes and collapses, street interviews

1) 0:10-2:21 -- CNN Atlanta Tape #B23322, Story #046
CNN Package Segment - Rose Arce, CNN Producer
2) 2:30-12:01 -- CNN Atlanta Tape #B23322, Story #047
Short version of ""CNN WTC crash and collapse compilation tape"" - Material from various sources
3) 12:30-13:55 -- CNN Atlanta Tape #01345612
APTN Slate, Story #314873
4) 14:30-32:12 -- CNN Atlanta Tape #01345568
APTN ""Europe Late"" Multi-Segment Slate, source ABC
15:03-17:47 - APTN Story #314854 - Two airlines hit WTC
17:51-19:31 - APTN Story #314853 - Slow motion footage of WTC2 plane strike
19:35-22:19 - APTN Story #314863 - WTC towers collapse
22:23-25:58 - APTN Story #314867 - Ground shots and voxpops after attack
26:02-27:09 - APTN Story #314858 - Pentagon, IGNORE
27:13-28:38 - APTN Story #314866 - Overview of dust settling over WTC ruins (FOX)
28:43-32:12 - APTN Story #314869 - Ground shots of evacuations"
240,"CNN NIST Dub #6 - Tape #B24716","CNN",,29,"WTC - aftermath","B22716 - CNN Archive Beta - STORIES: 2,3
WTC1 collapse
First responders after collapses - by harbor behind WFC, 6:10 damage to WTC6; 7:30 damage to cars in parking lot diagonally from WTC6; 11:10 tree-lined area behind WFC, 13:45 into WFC bldg - debris, broken windows; 14:40 look into Ground Zero from area around damaged bridge; damage to adjacent buildings"
241,"CNN NIST Dub #7 - Tape #01360399","CNN","09/11/01 00:00:00",43,"WTC - 9/11","Stringer, Credit to ""Wave Express""
WTC1 after WTC2 collapse from N, distant view; 23:29 WTC1 collapse
Continuous, view is fixed throughout"
242,"CNN NIST Dub #8 - Tape #AUA 3224e","CNN",,75,"WTC - 9/11","CNN Clean Air / True TC:  8:49:00 to 10:01:56
Distant and closeup views from N, affiliate coverage (NewsCopter 7, Chopper 5, split screens, Pentagon)
13:43 2nd plane strike
Continued on CNN NIST Dub #9"
243,"CNN NIST Dub #9 - Tape # AUA 3223f","CNN",,90,"WTC - 9/11","CNN Clean Air / RTC:  10:00 to 11:30
Continuation of CNN NIST Dub #8"
244,"CNN NIST Dub #10 - Tape #01345337","CNN","09/11/01 00:00:00",35,"WTC - 9/11","WNYW:  9:02:29 to 9:37:11
FOX 5 News footage, incl. Chopper 5
00:00 to 4:38 - SW STAT (fixed camera with NW view);  00:46 2nd plane strike
Rest of tape is Air footage"
245,"CNN NIST Dub #11 - Tape #01345415","CNN","09/11/01 00:00:00",91,"WTC - 9/11","WNYW Air:  9:37:10 to 11:07:25
FOX 5
51:28 - WTC1 collapse"
246,"CNN NIST Dub #12 - Tape #01345585","CNN","09/11/01 00:00:00",94,"WTC - 9/11","WNYW Air:  11:07:32 - 12:41:42
FOX 5 News"
247,"CNN NIST Dub #13 - Tape #01345795","CNN","09/11/01 00:00:00",44,"WTC - 9/11","WNYW:  13:17:03 - 14:00:33
FOX 5 News
Interviews, newsroom discussions, earlier footage, live footage from distant N, 19:00 brief glimpse of WTC7 from helicopter"
248,"CNN NIST Dub #14 - Tape #01345899","CNN","09/11/01 00:00:00",50,"WTC - 9/11","WNYW Air:  14:17:28 - 15:07:19
FOX 5 News
Transportation news - how to leave Manhattan; live views of plume from distant N; newsroom discussions; addresses by mayor and governor; discussion of airplane hijacking"
249,"CNN NIST Dub #15 - Tape #01345471","CNN","09/11/01 00:00:00",31,"WTC - 9/11","WNYW:  10:05:54 - 10:36:31
FOX 5 News"
250,"CNN NIST Dub #16 - Tape #01345464","CNN","09/11/01 00:00:00",94,"WTC - 9/11","WPIX Air:  10:01:42 - 11:35:32
WB11"
251,"CNN NIST Dub #17 - WABC NxNW RoofCam 8:51 - 9:52","CNN",,63,"WTC - 9/11","N view continuous footage on two tapes from the same camera
0:00-31:00 -- CNN Atlanta Tape #01345323, 8:51-9:21am
12:20 - WTC2 plane strike

31:30-1:02:19 -- CNN Atlanta Tape #01345388, 9:21-9:52am"
252,"CNN NIST Dub #18 - Kiederling ENG 9:19 - 10:09","CNN",,49,"WTC - 9/11","CNN NY Tape #16-8728
0:00-24:22 -- Closeups on WTC1 N face and WTC2 NE corner
18:00 - piece of jet in street
Evacuating - camera swings as walk

25:00-49:11 - Same footage with superimposed timecode"
253,"CNN NIST Dub #19 -- Miuccio ENG FDR","CNN",,66,"WTC - 9/11","CNN NY Tape #16-9617
0:10-32:42 -- Raw footage shot by CNN ENG Crew 4 - Miuccio - FDR Drive
occasional close E views
13:00 - WTC2 collapse
people evacuating
30:30 - WTC1 collapse

33:00-1:05:30  - Same footage with superimposed timecode"
254,"CNN NIST Dub #20 - NY Tape #16-8763, 16-8778","CNN",,52,"WTC - 9/11","Val Junker's notes say #16-8783, Tape says #16-8763
0:00-20:40 -- Raw footage shot by CNN ENG Marc Abramson
NW view from West St.
First minute of tape is jerky
Closeups of N and W faces of WTC1
8:00 move to N view after WTC2 collapse

21:00-51:40  -- Raw footage shot by CNN ENG 3
N view of both towers burning
24:50 - switch to NW view from West St.
26:00 - closeup of heavy fire on W face of WTC1
32:00-36:30 - camera running inside car
NYPD at Franklin St. / Leonard St. 
40:55 - WTC1 collapse (can see collapse cloud but not building itself)
Evacuation"
255,"CNN NIST Dub #21 - Pordy + Heath","CNN",,57,"WTC - 9/11","0:00-25:40 -- CNN NY Tape #16-9678 - Raw footage by Amateur from LI City - Ronald Pordy
NE view across East River
2:25 WTC2 plane strike - clear view of approaching plane
3:50 cut
5:40 cut, return to end of WTC2 collapse
14:40 - WTC1 has collapsed
23:10 cut to fighter jet
location on pier
24:55 cut to night view with plume

26:00-56:60 -- CNN NY Tape #16-9756 - Raw footage by Amateur - Dr. Mark Heath
in car riding toward WTC1 on West St.
Walking with firefighters, NW views of WTC1
29:00 - WTC1 collapse, enveloped by debris cloud
31:30 - start to see again
34:30 cuts
First responders near Ground Zero
40:50 - ambulance rides to makeshift emergency center near river
47:20 - walk back toward Ground Zero
47:10 see bridge at GZ and remains of tower, pan to damage on street and surrounding buildings
56:00 out to harbor area behind Wintergarden"
256,"CNN NIST Dub #22 - NY Tape #16-8759","CNN",,44,"WTC - 9/11","CNN NY Tape #16-8759 - Physical tape mentions Hudson + Bleeker, not mentioned in CNN database record
0:10-21:34  N view from park at Abington St.
Onlookers
Occasional looks at WTC1

22:00-43:26 Same footage with superimposed timecode
Timecode rolls over from Relative to TRUE TIME=9:57:15, ends at TRUE TIME=10:18:51"
257,"CNN NIST Dub #23 - NY Tape #16-8754, 16-8742, 17-1439","CNN",,58,"WTC - 9/11","0:10-19:22 -- CNN NY Tape #16-8754 - CNN B-Roll from West Side Hwy
Shortly after WTC1 collapse
Firefighters with oxygen tanks walking down West St.
Front loaders down West St.
Closeups of WTC7 from NW - 4:05, 11:11 closeup of damage on SW corner
13:20 - WTC7 collapse - miss beginning of collapse

20:00-23:54 -- CNN NY Tape #16-8742 - Raw footage from Stringer Park Foreman
track plane into WTC2 from SE (shown 3x), can see plane turning, backs up to show thermal in plume
Far view from SE

24:30-57:48  -- CNN NY Tape #17-1439 - Raw footage from Amateur, shot from Queens - Waldemar Jurkowsky
Boy in kitchen
Distant NE view of both towers
28:25 - just after WTC2 collapse
42:50 - WTC1 collapse (misses beginning), good view of core
46:30 -- Far NEview after collapses"
258,"CNN NIST Dub #24 - Bery - 5 CNN NY Tapes","CNN",,47,"WTC - 9/11","100% of material attributed to stringer Robert Bery as found w/in CNN NY Archive
(""CNN NIST Dub #4"" segments 1&2 contain 100% of Robert Bery as found w/in CNN Atlanta Archive - best version)

1)  0:00-13:26 -- CNN NY Tape #16-8758 - 3rd in sequence
N view from ground on West Broadway
closeup views of N faces and NE corner of WTC2
8:05 WTC2 collapse in progress
Flee approaching cloud
10:15 - N view of WTC1 from W. Broadway
2)  14:10-28:52 --  CNN NY Tape #16-8765 - 4th in sequence
N view of WTC1 after WTC2 collapse
26:50 - WTC1 collapse in progress
3)  29:30-34:07 --  CNN NY Tape #16-8766 - 5th in sequence
debris-filled streets, ambulances
4)  34:30-40:10 --  CNN NY Tape #16-9062 - 2nd in sequence
N view of towers burning
5)  40:30-46:37 -- CNN NY Tape #16-9612 - 1st in sequence
(40:40-42:20  -- Messed-up footage)
N view of towers bicycling down West Broadway, then retreats to Hudson St. - not in ""CNN NIST Dub #4"", clipped"
259,"CNN NIST Dub #25 - CNN Atlanta WTC Comp Reel","CNN",,64,"WTC - 9/11","""World Trade Center Compilation Tape""
1:00 Naudet footage of 1st plane strike
2nd plane strike, collapses, people in debris cloud
27:00 - Dripping from NE corner of WTC2
31:00 Helicopter footage from south
41:00  View of Ground Zero and damage to surrounding buildings on south from WFC upper floor
43:30 Night cleanup operation
46:20 Cleanup next day (?) 
53:15 Plane engine, something imbedded in upper windows of adjacent bldg
59:40 Burning tower clips again"
260,"CNN NIST Dub #26 - WPIX Air 12:33-1:37pm","WPIX","09/11/01 00:00:00",64,"WTC - 9/11","CNN Atlanta Tape #01345733
WPIX - WB11 - 12:33:54-1:37:35, starts at 12:33:54:25
Clean (some sections are fonted)
0:00-3:30 - Live views of Ground Zero area with glimpses of WTC7
20:00 W view of WTC7 - zooms in
42:00 Several long shots shown from various locations"
261,"CNN NIST Dub #27 - WPIX Air 2:30-4:00pm","WPIX","09/11/01 00:00:00",90,"WTC - 9/11","CNN Atlanta Tape #01345923
WPIX - 14:30:24-16:00:39
Fonted"
262,"CNN NIST Dub #28 - WPIX Air 4:00-4:43pm","WPIX","09/11/01 00:00:00",44,"WTC - 9/11","CNN Atlanta Tape #01346094
WPIX - WB11 logo shown occasionally - 4:00:37-4:43:46pm - starts at 16:00:37.03
11:38 stat cam shows WTC7
31:15-35:30 - Replay of WTC footage and interviews from earlier in the day
39:00 - Interview with 81st floor employee
42:10 - Reporter states that according to firefighters WTC7 is severely leaning toward the south, 43:20 - WTC7 is being evacuated"
