Tape_ID,Video_ID,Tape_Name,Tape_Source,Copy,Derived_from,Format,Duration (min),Batch,Clips,TimeCode
539,244,"CNN NIST Dub #10: WNYW 9:20 to 9:37 - Tape #01345337","copy",2,538,"mini-DV",35,0,0,0
523,236,"CNN NIST Dub #2: WTC 7 - Tape #01346207","copy",2,522,"mini-DV",55,1,1,0
521,235,"CNN NIST Dub #1 - Tape #01345318","copy",2,520,"mini-DV",94,0,0,0
535,242,"CNN NIST Dub #8: Clean Air - Tape #AUA 3224e","copy",2,534,"mini-DV",75,0,0,0
533,241,"CNN NIST Dub #7 - Tape #01360399","copy",2,532,"mini-DV",43,0,0,0
531,240,"CNN NIST Dub #6: after tower collapses - Tape #B24716","copy",2,530,"mini-DV",29,1,1,0
579,264,"CNN NIST Dub #30 - NY Static Cam North 9:09-10:11am","copy",2,576,"mini-DV",0,0,0,0
582,260,"CNN NIST Dub #26 - WPIX Air 12:33-1:37pm","copy",2,572,"mini-DV",64,0,0,0
584,261,"CNN NIST Dub #27 - WPIX Air 2:30-4:00pm","copy",2,573,"mini-DV",90,0,0,0
580,262,"CNN NIST Dub #28 - WPIX Air 4:00-4:43pm","copy",2,574,"mini-DV",44,0,0,0
583,263,"CNN NIST Dub #29 - WPIX Air 11:36-11:55am, 9:07-9:50am","copy",2,575,"mini-DV",62,0,0,0
569,259,"CNN NIST Dub #25 - CNN Atlanta WTC Comp Reel","copy",2,568,"mini-DV",64,0,0,0
567,258,"CNN NIST Dub #24 - Bery - 5 CNN NY Tapes","copy",2,566,"mini-DV",47,1,1,0
565,257,"CNN NIST Dub #23 - NY Tape #16-8754, 16-8742, 17-1439","copy",2,564,"mini-DV",58,0,0,0
563,256,"CNN NIST Dub #22 - NY Tape #16-8759","copy",2,562,"mini-DV",44,0,0,0
561,255,"CNN NIST Dub #21 - Pordy + Heath","copy",2,560,"mini-DV",57,0,0,0
559,254,"CNN NIST Dub #20 - NY Tape #16-8763, 16-8778","copy",2,558,"mini-DV",52,0,0,0
557,253,"CNN NIST Dub #19 -- Miuccio ENG FDR","copy",2,556,"mini-DV",66,0,0,0
555,252,"CNN NIST Dub #18 - Kiederling ENG 9:19 - 10:09","copy",2,554,"mini-DV",49,1,1,0
553,251,"CNN NIST Dub #17 - WABC NxNW RoofCam 8:51 - 9:52","copy",2,552,"mini-DV",63,1,1,0
551,250,"CNN NIST Dub #16 - Tape #01345464","copy",2,550,"mini-DV",94,0,0,0
577,265,"CNN NIST Dub #31 - NY1 Air 2:13-2:56pm","Val Junker",1,0,"mini-DV",43,0,0,0
576,264,"CNN NIST Dub #30 - NY Static Cam North 9:09-10:11am","Val Junker",1,0,"mini-DV",65,0,0,0
94,54,"ABC Primetime Thursday - Rooftop Rescues (NYPD Helicopter Squad) - 11/8/01 10PM (Silverstein #14)","Silverstein",1,0,"VHS",10,0,0,0
84,13,"WABC - NY:  9/11/01 Live Coverage 9-11AM (~8:48-10:48AM) (Silverstein #4)","Silverstein",5,0,"VHS",120,0,0,0
97,57,"Sekani Compilation of clips from 2nd Impact and Collapses (Silverstein #17)","Silverstein",1,0,"VHS",4,0,0,0
428,192,"CNN Breaking News - 9/11/01  8:30AM to 10:00AM","CNN ? - Val Junker",1,0,"VHS",90,0,0,0
275,95,"CNN Aircheck 9/11/01 Eric Letvin  part 2","copy (part 1)",3,164,"mini-DV",33,1,1,0
274,95,"CNN Aircheck 9/11/01 Eric Letvin  part 1","copy (part 2)",2,164,"mini-DV",60,1,1,0
17,12,"CNN 9/11 Broadcast:  8:45 - 10:45 AM (Part 1)","copy (part 1)",2,16,"mini-DV",60,1,1,0
95,55,"MSNBC Investigates - WTC Rescues and Cleanup - 11/11/01 - 10PM to 11PM (Silverstein #15)","Silverstein",1,0,"VHS",55,0,0,0
85,45,"Clifton Cloud:  Amateur Ftg. 9/11/01 ~ 9:00-10:30AM (Silverstein #5)","Silverstein",1,0,"VHS",80,0,0,0
98,58,"Mattys Levy Affidavit Jan 16, 2001(?) - Final Revision - Ace Audiovisual (Silverstein #18)","Silverstein",1,0,"VHS",8,0,0,0
99,59,"Sekani Compilation of Amateur and News Ftg of Major Events (Silverstein #19)","Silverstein",1,0,"VHS",5,0,0,0
154,23,"WTC:   Anatomy of the Collapse (TLC) (2/6/02)  (Exp 18366)","Silverstein",3,0,"VHS",47,0,0,0
200,24,"The History Channel - First Response (Silverstein #21)","Silverstein",2,0,"VHS",46,0,0,0
100,60,"Unknown Source - Short Clips of 7 WTC Footage - Time Unknown - 9/11/01 (Silverstein #22)","Silverstein",1,0,"VHS",2,0,0,0
101,61,"WABC - NY Local - Helicopter Shots of 7WTC So. Façade 9/11/01 Aprox. 1:30PM (Silverstein #23)","Silverstein",1,0,"VHS",11,0,0,0
102,62,"WCBS - NY CBS - 9/11/01  8:45 to 10:45AM (Silverstein #24)","Silverstein",1,0,"VHS",118,0,0,0
103,63,"Firelinevideo.com - ""NYFD: The Battle Continues"" - 9/11/01 - Compilation of 9/11/Ftg (Silverstein #25)","Silverstein",1,0,"VHS",52,0,0,0
201,1,"9/11 - Naudet - CBS 9:00 to 11:00 PM  3/10/02  WITH TIME CODE (Silverstein #26)","Silverstein",2,0,"VHS",120,0,0,0
429,192,"CNN Breaking News - 8:30AM to 10:00AM","copy",2,428,"mini-DV",90,0,0,0
431,193,"CNN Breaking News - 10:00AM to 11:30AM","copy",2,430,"mini-DV",90,1,1,0
439,197,"CNN Breaking News - 9/11/01  4:00PM to 5:30PM","copy",2,438,"mini-DV",90,1,1,0
450,202,"CNN presents - 9/14/03  6-7am","copy",2,449,"mini-DV",60,1,1,0
371,161,"FDNY WTC footage archives - Tape #1 - Part 1 (9/11/01)","copy",2,370,"mini-DV",62,1,1,0
379,161,"FDNY WTC footage archives - Tape #1 - Part 4 (Ground Zero 9/12/01)","copy",5,370,"mini-DV",62,0,0,0
374,161,"FDNY WTC footage archives - Tape #1 - Part 3 (Ground Zero 9/12/01)","copy",4,370,"mini-DV",62,0,0,0
411,183,"William Cirone - ""9/11 - WTC 7 & Vicinity""","copy",2,410,"mini-DV",13,1,1,0
372,161,"FDNY WTC footage archives - Tape #1 - Part 2 (Ground Zero 9/12/01)","copy",3,370,"mini-DV",62,0,0,0
298,137,"NYPD Aviation 9/11","copy",2,297,"mini-DV",18,1,1,0
350,155,"NYPD - OMAP A - 9/11 6:08 pm - Taru/Schmidt (44 min)","copy",2,349,"mini-DV",44,0,0,0
351,155,"NYPD - OMAP B - 9/11 - Taru/Stiansen (33m), Taru/Koehler (29m)","copy",3,349,"mini-DV",62,1,1,0
352,155,"NYPD - OMAP C - 9/11 - Taru/Koehler (24m), Taru/Schiferstein (13m), Taru/Armet (9m)","copy",4,349,"mini-DV",62,0,0,0
147,85,"World Trade Center - NBC Short / Anatomy of a Collapse (Exp 18356)","STB",1,0,"VHS",2,0,0,0
160,12,"CNN Dub for BPAT Team - Time Code (8:00A-8:30A)","FEMA",1,0,"VHS",30,0,0,0
148,86,"WTC - Recovering from Tragedy  (Exp 18357)","STB",1,0,"VHS",60,0,0,0
252,86,"CNN - America Under Attack - 9/12/01 Larry King Live","copy",2,148,"mini-DV",60,0,0,0
287,52,"CNN Attack on America - Interview with Tim Chung 9/13/01","copy",2,92,"mini-DV",3,0,0,0
449,202,"9/11: A Tale of Two Towers - PBS 9/11/03;  CNN presents - 9/14/03  6-7am","Pitts-recorded",1,0,"VHS",60,0,0,0
434,195,"CNN Breaking News - 9/11/01  1:00PM to 2:30PM","CNN ? - Val Junker",1,0,"VHS",90,0,0,0
430,193,"CNN Breaking News - 9/11/01  10:00AM to 11:30AM","CNN ? - Val Junker",1,0,"VHS",90,0,0,0
432,194,"CNN Breaking News - 9/11/01  11:30AM to 1:00PM","CNN ? - Val Junker",1,0,"VHS",90,0,0,0
436,196,"CNN Breaking News - 9/11/01  2:30PM to 4:00PM","CNN ? - Val Junker",1,0,"VHS",90,0,0,0
438,197,"CNN Breaking News - 9/11/01  4:00PM to 5:30PM","CNN ? - Val Junker",1,0,"VHS",90,0,0,0
18,12,"CNN 9/11 Broadcast:  8:45 - 10:45 AM (Part 2)","copy (part 2)",3,16,"mini-DV",60,1,1,0
16,12,"CNN 9/11 Broadcast:  8:45 - 10:45 AM","Natl Cable Market",1,0,"VHS",120,0,0,0
161,12,"CNN Dub for BPAT Team - View Copy (8:00A-8:30A)","FEMA",2,0,"VHS",30,0,0,0
